line,x (utm),y(utm),Resistivity,Z,Z1
3500,473500,8306300.853,1520.822754,1005.593945,-1005.593945
3500,473500,8306319.827,1625.818604,1005.593945,-1005.593945
3500,473500,8306338.8,1733.032471,1005.593945,-1005.593945
3500,473500,8306357.774,1836.148438,1005.593945,-1005.593945
3500,473500,8306376.747,1933.23584,1005.593945,-1005.593945
3500,473500,8306395.721,2022.608276,1005.593945,-1005.593945
3500,473500,8306414.694,2107.092285,1005.593945,-1005.593945
3500,473500,8306433.668,2185.778809,1005.593945,-1005.593945
3500,473500,8306452.641,2254.618408,1005.593945,-1005.593945
3500,473500,8306471.615,2302.165771,1005.593945,-1005.593945
3500,473500,8306490.588,2311.930176,1005.593945,-1005.593945
3500,473500,8306509.562,2277.101074,1005.593945,-1005.593945
3500,473500,8306528.535,2190.94873,1005.593945,-1005.593945
3500,473500,8306547.509,2055.990234,1005.593945,-1005.593945
3500,473500,8306566.482,1922.036865,1005.593945,-1005.593945
3500,473500,8306585.455,1830.978271,1005.593945,-1005.593945
3500,473500,8306604.429,1771.591675,1005.593945,-1005.593945
3500,473500,8306623.402,1727.351807,1005.593945,-1005.593945
3500,473500,8306642.376,1680.848877,1005.593945,-1005.593945
3500,473500,8306661.349,1611.609375,1005.593945,-1005.593945
3500,473500,8306680.323,1504.052002,1005.593945,-1005.593945
3500,473500,8306699.296,1354.519775,1005.593945,-1005.593945
3500,473500,8306718.27,1196.836182,1005.593945,-1005.593945
3500,473500,8306737.243,1059.764404,1005.593945,-1005.593945
3500,473500,8306756.217,941.7038574,1005.593945,-1005.593945
3500,473500,8306775.19,840.0412598,1005.593945,-1005.593945
3500,473500,8306794.164,753.1445313,1005.593945,-1005.593945
3500,473500,8306813.137,675.8748779,1005.593945,-1005.593945
3500,473500,8306832.111,604.84375,1005.593945,-1005.593945
3500,473500,8306851.084,540.1203613,1005.593945,-1005.593945
3500,473500,8306870.058,482.8572083,1005.593945,-1005.593945
3500,473500,8306889.031,432.1124573,1005.593945,-1005.593945
3500,473500,8306908.004,385.75,1005.593945,-1005.593945
3500,473500,8306926.978,342.8869629,1005.593945,-1005.593945
3500,473500,8306945.951,301.6265869,1005.593945,-1005.593945
3500,473500,8306964.925,261.6240845,1005.593945,-1005.593945
3500,473500,8306983.898,223.5615845,1005.593945,-1005.593945
3500,473500,8307002.872,189.335022,1005.593945,-1005.593945
3500,473500,8307021.845,159.6618652,1005.593945,-1005.593945
3500,473500,8307040.819,134.3640137,1005.593945,-1005.593945
3500,473500,8307059.792,112.3317261,1005.593945,-1005.593945
3500,473500,8307078.766,92.99591064,1005.593945,-1005.593945
3500,473500,8307097.739,76.24517822,1005.593945,-1005.593945
3500,473500,8307116.713,62.00714111,1005.593945,-1005.593945
3500,473500,8307135.686,50.11877441,1005.593945,-1005.593945
3500,473500,8307154.66,40.46124268,1005.593945,-1005.593945
3500,473500,8307173.633,32.87719727,1005.593945,-1005.593945
3500,473500,8307192.607,27.15441895,1005.593945,-1005.593945
3500,473500,8307211.58,23.06451416,1005.593945,-1005.593945
3500,473500,8307230.553,20.37457275,1005.593945,-1005.593945
3500,473500,8307249.527,18.91351318,1005.593945,-1005.593945
3500,473500,8307268.5,18.64904785,1005.593945,-1005.593945
3500,473500,8307287.474,19.6149292,1005.593945,-1005.593945
3500,473500,8307306.447,21.71368408,1005.593945,-1005.593945
3500,473500,8307325.421,24.94317627,1005.593945,-1005.593945
3500,473500,8307344.394,29.48931885,1005.593945,-1005.593945
3500,473500,8307363.368,35.62658691,1005.593945,-1005.593945
3500,473500,8307382.341,43.57098389,1005.593945,-1005.593945
3500,473500,8307401.315,53.40039063,1005.593945,-1005.593945
3500,473500,8307420.288,65.13562012,1005.593945,-1005.593945
3500,473500,8307439.262,79.2454834,1005.593945,-1005.593945
3500,473500,8307458.235,95.26269531,1005.593945,-1005.593945
3500,473500,8307477.209,112.8430176,1005.593945,-1005.593945
3500,473500,8307496.182,132.1543579,1005.593945,-1005.593945
3500,473500,8307515.156,153.913147,1005.593945,-1005.593945
3500,473500,8307534.129,178.0048828,1005.593945,-1005.593945
3500,473500,8307553.102,203.7374268,1005.593945,-1005.593945
3500,473500,8307572.076,230.8751221,1005.593945,-1005.593945
3500,473500,8307591.049,260.3622437,1005.593945,-1005.593945
3500,473500,8307610.023,292.5856934,1005.593945,-1005.593945
3500,473500,8307628.996,327.0388794,1005.593945,-1005.593945
3500,473500,8307647.97,362.5939941,1005.593945,-1005.593945
3500,473500,8307666.943,397.0793762,1005.593945,-1005.593945
3500,473500,8307685.917,429.0640869,1005.593945,-1005.593945
3500,473500,8307704.89,459.2252808,1005.593945,-1005.593945
3500,473500,8307723.864,487.1117859,1005.593945,-1005.593945
3500,473500,8307742.837,513.8221436,1005.593945,-1005.593945
3500,473500,8307761.811,541.9914551,1005.593945,-1005.593945
3500,473500,8307780.784,573.776123,1005.593945,-1005.593945
3500,473500,8307799.758,610.0106812,1005.593945,-1005.593945
3500,473500,8307818.731,648.7382202,1005.593945,-1005.593945
3500,473500,8307837.705,689.446167,1005.593945,-1005.593945
3500,473500,8307856.678,733.119812,1005.593945,-1005.593945
3500,473500,8307875.651,778.8239136,1005.593945,-1005.593945
3500,473500,8307894.625,827.6361694,1005.593945,-1005.593945
3500,473500,8307913.598,880.6340332,1005.593945,-1005.593945
3500,473500,8307932.572,937.925415,1005.593945,-1005.593945
3500,473500,8307951.545,997.9193115,1005.593945,-1005.593945
3500,473500,8307970.519,1058.569214,1005.593945,-1005.593945
3500,473500,8307989.492,1120.104492,1005.593945,-1005.593945
3500,473500,8308008.466,1182.465942,1005.593945,-1005.593945
3500,473500,8308027.439,1243.181274,1005.593945,-1005.593945
3500,473500,8308046.413,1301.313477,1005.593945,-1005.593945
3500,473500,8308065.386,1357.223633,1005.593945,-1005.593945
3500,473500,8308084.36,1410.357666,1005.593945,-1005.593945
3500,473500,8308103.333,1458.938232,1005.593945,-1005.593945
3500,473500,8308122.307,1501.264526,1005.593945,-1005.593945
3500,473500,8308141.28,1537.338379,1005.593945,-1005.593945
3500,473500,8308160.254,1570.024658,1005.593945,-1005.593945
3500,473500,8308179.227,1602.398682,1005.593945,-1005.593945
3500,473500,8308198.2,1634.609619,1005.593945,-1005.593945
3500,473500,8308217.174,1653.565674,1005.593945,-1005.593945
3500,473500,8308236.147,1644.65625,1005.593945,-1005.593945
3500,473500,8308255.121,1615.330444,1005.593945,-1005.593945
3500,473500,8308274.094,1574.690063,1005.593945,-1005.593945
3500,473500,8308293.068,1526.804932,1005.593945,-1005.593945
3500,473500,8308312.041,1477.458008,1005.593945,-1005.593945
3500,473500,8308331.015,1435.514404,1005.593945,-1005.593945
3500,473500,8308349.988,1407.58252,1005.593945,-1005.593945
3500,473500,8308368.962,1383.7229,1005.593945,-1005.593945
3500,473500,8308387.935,1351.028687,1005.593945,-1005.593945
3500,473500,8308406.909,1313.230591,1005.593945,-1005.593945
3500,473500,8308425.882,1275.612549,1005.593945,-1005.593945
3500,473500,8308444.856,1240.812256,1005.593945,-1005.593945
3500,473500,8308463.829,1206.878906,1005.593945,-1005.593945
3500,473500,8308482.803,1172.42395,1005.593945,-1005.593945
3500,473500,8308501.776,1136.809937,1005.593945,-1005.593945
3500,473500,8308520.749,1099.613037,1005.593945,-1005.593945
3500,473500,8308539.723,1058.888184,1005.593945,-1005.593945
3500,473500,8308558.696,1016.006165,1005.593945,-1005.593945
3500,473500,8308577.67,972.980957,1005.593945,-1005.593945
3500,473500,8308596.643,931.62854,1005.593945,-1005.593945
3500,473500,8308615.617,893.8773193,1005.593945,-1005.593945
3500,473500,8308634.59,859.1227417,1005.593945,-1005.593945
3500,473500,8308653.564,825.3703613,1005.593945,-1005.593945
3500,473500,8308672.537,792.5124512,1005.593945,-1005.593945
3500,473500,8308691.511,759.225708,1005.593945,-1005.593945
3500,473500,8308710.484,725.6691895,1005.593945,-1005.593945
3500,473500,8308729.458,691.944519,1005.593945,-1005.593945
3500,473500,8308748.431,658.9851685,1005.593945,-1005.593945
3500,473500,8308767.405,628.4011841,1005.593945,-1005.593945
3500,473500,8308786.378,603.2111816,1005.593945,-1005.593945
3500,473500,8308805.352,587.8018799,1005.593945,-1005.593945
3500,473500,8308824.325,579.4838867,1005.593945,-1005.593945
3500,473500,8308843.298,580.145874,1005.593945,-1005.593945
3500,473500,8308862.272,611.5993042,1005.593945,-1005.593945
3500,473500,8308881.245,690.9046631,1005.593945,-1005.593945
3500,473500,8308900.219,821.4799194,1005.593945,-1005.593945
3500,473500,8308919.192,953.7374268,1005.593945,-1005.593945
3500,473500,8308938.166,1041.145752,1005.593945,-1005.593945
3500,473500,8308957.139,1093.521973,1005.593945,-1005.593945
3500,473500,8308976.113,1135.2677,1005.593945,-1005.593945
3500,473500,8304612.215,682.6428833,986.6204744,-986.6204744
3500,473500,8304631.188,642.3609619,986.6204744,-986.6204744
3500,473500,8304650.161,595.4178467,986.6204744,-986.6204744
3500,473500,8304669.135,561.977356,986.6204744,-986.6204744
3500,473500,8304688.108,555.0661011,986.6204744,-986.6204744
3500,473500,8304707.082,573.5748901,986.6204744,-986.6204744
3500,473500,8304726.055,609.5664063,986.6204744,-986.6204744
3500,473500,8304745.029,653.7887573,986.6204744,-986.6204744
3500,473500,8304764.002,703.5510254,986.6204744,-986.6204744
3500,473500,8304782.976,759.4644165,986.6204744,-986.6204744
3500,473500,8304801.949,818.3920898,986.6204744,-986.6204744
3500,473500,8304820.923,876.3752441,986.6204744,-986.6204744
3500,473500,8304839.896,932.1854248,986.6204744,-986.6204744
3500,473500,8304858.87,986.5148926,986.6204744,-986.6204744
3500,473500,8304877.843,1039.488037,986.6204744,-986.6204744
3500,473500,8304896.817,1090.223389,986.6204744,-986.6204744
3500,473500,8304915.79,1137.812866,986.6204744,-986.6204744
3500,473500,8304934.764,1181.944702,986.6204744,-986.6204744
3500,473500,8304953.737,1222.214844,986.6204744,-986.6204744
3500,473500,8304972.71,1257.630859,986.6204744,-986.6204744
3500,473500,8304991.684,1287.473877,986.6204744,-986.6204744
3500,473500,8305010.657,1312.015869,986.6204744,-986.6204744
3500,473500,8305029.631,1331.482178,986.6204744,-986.6204744
3500,473500,8305048.604,1345.843018,986.6204744,-986.6204744
3500,473500,8305067.578,1354.782715,986.6204744,-986.6204744
3500,473500,8305086.551,1358.252441,986.6204744,-986.6204744
3500,473500,8305105.525,1356.197021,986.6204744,-986.6204744
3500,473500,8305124.498,1347.928955,986.6204744,-986.6204744
3500,473500,8305143.472,1332.682495,986.6204744,-986.6204744
3500,473500,8305162.445,1310.857056,986.6204744,-986.6204744
3500,473500,8305181.419,1283.683594,986.6204744,-986.6204744
3500,473500,8305200.392,1252.776123,986.6204744,-986.6204744
3500,473500,8305219.366,1217.799561,986.6204744,-986.6204744
3500,473500,8305238.339,1178.760132,986.6204744,-986.6204744
3500,473500,8305257.313,1136.677246,986.6204744,-986.6204744
3500,473500,8305276.286,1092.019287,986.6204744,-986.6204744
3500,473500,8305295.259,1045.649902,986.6204744,-986.6204744
3500,473500,8305314.233,997.8641357,986.6204744,-986.6204744
3500,473500,8305333.206,948.8934326,986.6204744,-986.6204744
3500,473500,8305352.18,899.9213257,986.6204744,-986.6204744
3500,473500,8305371.153,851.0545044,986.6204744,-986.6204744
3500,473500,8305390.127,802.5638428,986.6204744,-986.6204744
3500,473500,8305409.1,754.9688721,986.6204744,-986.6204744
3500,473500,8305428.074,707.6077881,986.6204744,-986.6204744
3500,473500,8305447.047,661.0080566,986.6204744,-986.6204744
3500,473500,8305466.021,616.3696289,986.6204744,-986.6204744
3500,473500,8305484.994,573.2595215,986.6204744,-986.6204744
3500,473500,8305503.968,531.5485229,986.6204744,-986.6204744
3500,473500,8305522.941,491.8585205,986.6204744,-986.6204744
3500,473500,8305541.915,455.5738525,986.6204744,-986.6204744
3500,473500,8305560.888,422.8929749,986.6204744,-986.6204744
3500,473500,8305579.862,392.7163391,986.6204744,-986.6204744
3500,473500,8305598.835,365.1298828,986.6204744,-986.6204744
3500,473500,8305617.808,340.7727051,986.6204744,-986.6204744
3500,473500,8305636.782,319.5688477,986.6204744,-986.6204744
3500,473500,8305655.755,301.1317139,986.6204744,-986.6204744
3500,473500,8305674.729,284.8880005,986.6204744,-986.6204744
3500,473500,8305693.702,271.0755615,986.6204744,-986.6204744
3500,473500,8305712.676,259.769043,986.6204744,-986.6204744
3500,473500,8305731.649,250.5217896,986.6204744,-986.6204744
3500,473500,8305750.623,243.546875,986.6204744,-986.6204744
3500,473500,8305769.596,238.8041992,986.6204744,-986.6204744
3500,473500,8305788.57,236.2099609,986.6204744,-986.6204744
3500,473500,8305807.543,235.8682251,986.6204744,-986.6204744
3500,473500,8305826.517,237.430603,986.6204744,-986.6204744
3500,473500,8305845.49,241.2932129,986.6204744,-986.6204744
3500,473500,8305864.464,247.4877319,986.6204744,-986.6204744
3500,473500,8305883.437,255.8214111,986.6204744,-986.6204744
3500,473500,8305902.411,266.6323853,986.6204744,-986.6204744
3500,473500,8305921.384,279.697998,986.6204744,-986.6204744
3500,473500,8305940.357,294.869873,986.6204744,-986.6204744
3500,473500,8305959.331,312.8219604,986.6204744,-986.6204744
3500,473500,8305978.304,333.7568359,986.6204744,-986.6204744
3500,473500,8305997.278,357.8555298,986.6204744,-986.6204744
3500,473500,8306016.251,385.3787537,986.6204744,-986.6204744
3500,473500,8306035.225,417.8722839,986.6204744,-986.6204744
3500,473500,8306054.198,456.443512,986.6204744,-986.6204744
3500,473500,8306073.172,499.8247681,986.6204744,-986.6204744
3500,473500,8306092.145,548.114502,986.6204744,-986.6204744
3500,473500,8306111.119,602.2471924,986.6204744,-986.6204744
3500,473500,8306130.092,661.5469971,986.6204744,-986.6204744
3500,473500,8306149.066,725.8928223,986.6204744,-986.6204744
3500,473500,8306168.039,795.9972534,986.6204744,-986.6204744
3500,473500,8306187.013,874.907959,986.6204744,-986.6204744
3500,473500,8306205.986,962.1550293,986.6204744,-986.6204744
3500,473500,8306224.96,1052.331299,986.6204744,-986.6204744
3500,473500,8306243.933,1142.994385,986.6204744,-986.6204744
3500,473500,8306262.906,1235.982666,986.6204744,-986.6204744
3500,473500,8306281.88,1331.263916,986.6204744,-986.6204744
3500,473500,8306300.853,1429.783203,986.6204744,-986.6204744
3500,473500,8306319.827,1531.758789,986.6204744,-986.6204744
3500,473500,8306338.8,1632.932373,986.6204744,-986.6204744
3500,473500,8306357.774,1731.539551,986.6204744,-986.6204744
3500,473500,8306376.747,1828.686768,986.6204744,-986.6204744
3500,473500,8306395.721,1922.439209,986.6204744,-986.6204744
3500,473500,8306414.694,2011.755249,986.6204744,-986.6204744
3500,473500,8306433.668,2092.66748,986.6204744,-986.6204744
3500,473500,8306452.641,2159.564697,986.6204744,-986.6204744
3500,473500,8306471.615,2201.489258,986.6204744,-986.6204744
3500,473500,8306490.588,2210.245117,986.6204744,-986.6204744
3500,473500,8306509.562,2181.839844,986.6204744,-986.6204744
3500,473500,8306528.535,2108.14502,986.6204744,-986.6204744
3500,473500,8306547.509,1996.930176,986.6204744,-986.6204744
3500,473500,8306566.482,1883.212158,986.6204744,-986.6204744
3500,473500,8306585.455,1793.192261,986.6204744,-986.6204744
3500,473500,8306604.429,1724.95752,986.6204744,-986.6204744
3500,473500,8306623.402,1668.971924,986.6204744,-986.6204744
3500,473500,8306642.376,1612.490234,986.6204744,-986.6204744
3500,473500,8306661.349,1539.529297,986.6204744,-986.6204744
3500,473500,8306680.323,1434.922241,986.6204744,-986.6204744
3500,473500,8306699.296,1298.614624,986.6204744,-986.6204744
3500,473500,8306718.27,1154.606689,986.6204744,-986.6204744
3500,473500,8306737.243,1021.833679,986.6204744,-986.6204744
3500,473500,8306756.217,903.8829956,986.6204744,-986.6204744
3500,473500,8306775.19,801.4558105,986.6204744,-986.6204744
3500,473500,8306794.164,714.2299805,986.6204744,-986.6204744
3500,473500,8306813.137,638.2019043,986.6204744,-986.6204744
3500,473500,8306832.111,569.7738037,986.6204744,-986.6204744
3500,473500,8306851.084,508.1981506,986.6204744,-986.6204744
3500,473500,8306870.058,453.7063293,986.6204744,-986.6204744
3500,473500,8306889.031,405.1552429,986.6204744,-986.6204744
3500,473500,8306908.004,360.9869995,986.6204744,-986.6204744
3500,473500,8306926.978,319.5595703,986.6204744,-986.6204744
3500,473500,8306945.951,280.4241943,986.6204744,-986.6204744
3500,473500,8306964.925,243.7855225,986.6204744,-986.6204744
3500,473500,8306983.898,209.149231,986.6204744,-986.6204744
3500,473500,8307002.872,177.3589478,986.6204744,-986.6204744
3500,473500,8307021.845,149.3642578,986.6204744,-986.6204744
3500,473500,8307040.819,125.1985474,986.6204744,-986.6204744
3500,473500,8307059.792,104.1659546,986.6204744,-986.6204744
3500,473500,8307078.766,85.76428223,986.6204744,-986.6204744
3500,473500,8307097.739,69.82702637,986.6204744,-986.6204744
3500,473500,8307116.713,56.26062012,986.6204744,-986.6204744
3500,473500,8307135.686,44.9743042,986.6204744,-986.6204744
3500,473500,8307154.66,35.87030029,986.6204744,-986.6204744
3500,473500,8307173.633,28.78479004,986.6204744,-986.6204744
3500,473500,8307192.607,23.50952148,986.6204744,-986.6204744
3500,473500,8307211.58,19.81842041,986.6204744,-986.6204744
3500,473500,8307230.553,17.47613525,986.6204744,-986.6204744
3500,473500,8307249.527,16.29650879,986.6204744,-986.6204744
3500,473500,8307268.5,16.25909424,986.6204744,-986.6204744
3500,473500,8307287.474,17.41088867,986.6204744,-986.6204744
3500,473500,8307306.447,19.77233887,986.6204744,-986.6204744
3500,473500,8307325.421,23.33843994,986.6204744,-986.6204744
3500,473500,8307344.394,28.07757568,986.6204744,-986.6204744
3500,473500,8307363.368,34.39013672,986.6204744,-986.6204744
3500,473500,8307382.341,42.84796143,986.6204744,-986.6204744
3500,473500,8307401.315,53.31719971,986.6204744,-986.6204744
3500,473500,8307420.288,65.94134521,986.6204744,-986.6204744
3500,473500,8307439.262,80.73083496,986.6204744,-986.6204744
3500,473500,8307458.235,97.25177002,986.6204744,-986.6204744
3500,473500,8307477.209,115.6854248,986.6204744,-986.6204744
3500,473500,8307496.182,136.3224487,986.6204744,-986.6204744
3500,473500,8307515.156,159.3085938,986.6204744,-986.6204744
3500,473500,8307534.129,184.5637207,986.6204744,-986.6204744
3500,473500,8307553.102,211.5991821,986.6204744,-986.6204744
3500,473500,8307572.076,240.611084,986.6204744,-986.6204744
3500,473500,8307591.049,271.4945068,986.6204744,-986.6204744
3500,473500,8307610.023,303.5858154,986.6204744,-986.6204744
3500,473500,8307628.996,337.578125,986.6204744,-986.6204744
3500,473500,8307647.97,372.9902954,986.6204744,-986.6204744
3500,473500,8307666.943,407.4937744,986.6204744,-986.6204744
3500,473500,8307685.917,440.0093384,986.6204744,-986.6204744
3500,473500,8307704.89,470.4100647,986.6204744,-986.6204744
3500,473500,8307723.864,498.9963379,986.6204744,-986.6204744
3500,473500,8307742.837,526.2863159,986.6204744,-986.6204744
3500,473500,8307761.811,553.9085693,986.6204744,-986.6204744
3500,473500,8307780.784,585.300415,986.6204744,-986.6204744
3500,473500,8307799.758,621.4740601,986.6204744,-986.6204744
3500,473500,8307818.731,660.4718018,986.6204744,-986.6204744
3500,473500,8307837.705,701.953125,986.6204744,-986.6204744
3500,473500,8307856.678,746.3830566,986.6204744,-986.6204744
3500,473500,8307875.651,794.8908691,986.6204744,-986.6204744
3500,473500,8307894.625,846.6784668,986.6204744,-986.6204744
3500,473500,8307913.598,901.0569458,986.6204744,-986.6204744
3500,473500,8307932.572,959.7741699,986.6204744,-986.6204744
3500,473500,8307951.545,1021.745117,986.6204744,-986.6204744
3500,473500,8307970.519,1084.446777,986.6204744,-986.6204744
3500,473500,8307989.492,1147.702148,986.6204744,-986.6204744
3500,473500,8308008.466,1211.235229,986.6204744,-986.6204744
3500,473500,8308027.439,1273.815918,986.6204744,-986.6204744
3500,473500,8308046.413,1333.340332,986.6204744,-986.6204744
3500,473500,8308065.386,1388.113281,986.6204744,-986.6204744
3500,473500,8308084.36,1438.775635,986.6204744,-986.6204744
3500,473500,8308103.333,1485.184082,986.6204744,-986.6204744
3500,473500,8308122.307,1525.552002,986.6204744,-986.6204744
3500,473500,8308141.28,1558.652344,986.6204744,-986.6204744
3500,473500,8308160.254,1586.277344,986.6204744,-986.6204744
3500,473500,8308179.227,1611.695313,986.6204744,-986.6204744
3500,473500,8308198.2,1634.914551,986.6204744,-986.6204744
3500,473500,8308217.174,1645.649414,986.6204744,-986.6204744
3500,473500,8308236.147,1632.600098,986.6204744,-986.6204744
3500,473500,8308255.121,1600.67627,986.6204744,-986.6204744
3500,473500,8308274.094,1558.538086,986.6204744,-986.6204744
3500,473500,8308293.068,1510.748657,986.6204744,-986.6204744
3500,473500,8308312.041,1462.126709,986.6204744,-986.6204744
3500,473500,8308331.015,1418.904053,986.6204744,-986.6204744
3500,473500,8308349.988,1384.797729,986.6204744,-986.6204744
3500,473500,8308368.962,1353.697266,986.6204744,-986.6204744
3500,473500,8308387.935,1319.163208,986.6204744,-986.6204744
3500,473500,8308406.909,1282.263916,986.6204744,-986.6204744
3500,473500,8308425.882,1244.914673,986.6204744,-986.6204744
3500,473500,8308444.856,1208.264282,986.6204744,-986.6204744
3500,473500,8308463.829,1171.940186,986.6204744,-986.6204744
3500,473500,8308482.803,1135.216064,986.6204744,-986.6204744
3500,473500,8308501.776,1097.854736,986.6204744,-986.6204744
3500,473500,8308520.749,1059.274536,986.6204744,-986.6204744
3500,473500,8308539.723,1018.515747,986.6204744,-986.6204744
3500,473500,8308558.696,976.4812622,986.6204744,-986.6204744
3500,473500,8308577.67,933.3496094,986.6204744,-986.6204744
3500,473500,8308596.643,891.56427,986.6204744,-986.6204744
3500,473500,8308615.617,854.0354004,986.6204744,-986.6204744
3500,473500,8308634.59,819.0106812,986.6204744,-986.6204744
3500,473500,8308653.564,785.0975342,986.6204744,-986.6204744
3500,473500,8308672.537,751.2918701,986.6204744,-986.6204744
3500,473500,8308691.511,717.7633667,986.6204744,-986.6204744
3500,473500,8308710.484,684.5569458,986.6204744,-986.6204744
3500,473500,8308729.458,650.8408203,986.6204744,-986.6204744
3500,473500,8308748.431,617.6018066,986.6204744,-986.6204744
3500,473500,8308767.405,586.4852295,986.6204744,-986.6204744
